現チーム,選手名,SS,守備,年齢,生年月日,身長,体重,血液型,投打,出身地,外国人,地域,2020年打席あり,2019年打席あり,2018年打席あり,2020打率,2020試合,2020打席数,2020打数,2020得点,2020安打,2020二塁打,2020三塁打,2020本塁打,2020塁打,2020打点,2020盗塁,2020盗塁刺,2020犠打,2020犠飛,2020四球,2020敬遠,2020死球,2020三振,2020併殺打,2020出塁率,2020長打率,2019打率,2019試合,2019打席数,2019打数,2019得点,2019安打,2019二塁打,2019三塁打,2019本塁打,2019塁打,2019打点,2019盗塁,2019盗塁刺,2019犠打,2019犠飛,2019四球,2019敬遠,2019死球,2019三振,2019併殺打,2019出塁率,2019長打率,2018打率,2018試合,2018打席数,2018打数,2018得点,2018安打,2018二塁打,2018三塁打,2018本塁打,2018塁打,2018打点,2018盗塁,2018盗塁刺,2018犠打,2018犠飛,2018四球,2018敬遠,2018死球,2018三振,2018併殺打,2018出塁率,2018長打率
横浜,伊藤　光,1,捕手,31,1989/4/23,180,83,B,右右,愛知,0,中部,1,1,1,0.216,30,63,51,5,11,3,1,0,16,6,0,0,1,0,10,1,1,15,2,0.355,0.314,0.254,84,301,256,30,65,8,0,8,97,27,5,5,3,2,37,6,3,45,4,0.352,0.379,0.195,47,151,128,12,25,5,0,1,33,11,1,1,0,2,18,0,3,29,5,0.305,0.258
横浜,倉本　寿彦,1,内野手,30,1991/1/7,180,85,B,右左,神奈川,0,関東,1,1,1,0.276,82,216,199,19,55,4,0,1,62,17,0,0,0,0,16,2,1,42,2,0.333,0.312,0.121,24,35,33,1,4,1,0,0,5,2,0,1,0,0,2,0,0,7,0,0.171,0.152,0.232,85,235,228,11,53,7,0,1,63,14,1,2,0,1,6,0,0,51,5,0.251,0.276
横浜,中井　大介,0,内野手,31,1989/11/27,183,90,B,右右,三重,0,関西,1,1,1,0.25,69,105,100,12,25,3,1,2,36,4,1,0,1,0,3,0,1,23,1,0.279,0.36,0.248,79,183,161,24,40,4,0,3,53,7,2,1,3,1,18,0,0,34,9,0.322,0.329,0.186,70,97,86,8,16,5,0,1,24,6,0,0,3,0,6,0,2,25,3,0.255,0.279
横浜,伊藤　裕季也,0,内野手,24,1996/8/30,182,90,O,右右,三重,0,関西,1,1,0,0.286,5,17,14,1,4,0,1,0,6,1,0,0,1,0,2,1,0,2,0,0.375,0.429,0.288,21,57,52,7,15,4,0,4,31,7,0,0,0,1,3,0,1,17,1,0.333,0.596,,,,,,,,,,,,,,,,,,,,,,
横浜,蝦名　達夫,0,外野手,23,1997/9/20,185,88,B,右右,青森,0,東北,1,0,0,0.143,17,24,21,3,3,1,0,1,7,1,0,0,0,0,2,0,1,8,1,0.25,0.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
横浜,小深田　大地,0,内野手,18,2003/3/25,178,88,O,右左,兵庫,0,関西,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中日,大島　洋平,1,外野手,35,1985/11/9,176,75,A,左左,愛知,0,中部,1,1,1,0.316,118,525,462,58,146,21,3,1,176,30,16,8,9,3,47,3,4,51,5,0.382,0.381,0.312,143,623,558,89,174,23,3,3,212,45,30,7,3,3,50,3,9,78,5,0.376,0.38,0.274,141,645,588,92,161,20,7,7,216,57,21,9,1,5,47,2,4,80,2,0.329,0.367
中日,福田　永将,1,内野手,32,1988/7/23,181,88,O,右右,神奈川,0,関東,1,1,1,0.246,64,216,195,18,48,11,1,5,76,24,0,0,0,1,18,0,2,43,7,0.315,0.39,0.287,105,352,310,55,89,18,0,18,161,66,0,1,0,5,32,4,5,69,7,0.358,0.519,0.261,133,487,440,50,115,22,1,13,178,63,0,0,0,5,37,1,5,119,13,0.322,0.405
中日,Ａ．マルティネス,0,捕手,24,1996/5/28,190,95,,右右,キューバ,1,海外,1,0,0,0.295,39,109,95,8,28,6,0,2,40,13,0,0,0,0,14,0,0,31,1,0.385,0.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中日,石川　昂弥,0,内野手,19,2001/6/22,185,93,O,右右,愛知,0,中部,1,0,0,0.222,14,41,36,3,8,2,0,0,10,1,0,0,1,0,3,0,1,12,1,0.3,0.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
